Model_A,Model_B,Metric,p_value,Significant_Difference
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.0566846381795559,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.7652781053554855e-134,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.8764796463536527e-107,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.5828081335800496e-136,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.241803255076899e-103,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.395261849033532e-113,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.458689475775464e-75,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.4094810995537965e-58,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.4094810995537965e-58,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.6902579978373225e-46,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.2714532680169825e-09,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,6.0026058122011515e-28,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.4180510397593934e-270,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,8.117128950572081e-296,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5623595740717587e-250,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.3553156851128005e-164,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.3553156851128005e-164,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0059952861202708e-127,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0059952861202708e-127,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,6.0026058122011515e-28,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.4180510397593934e-270,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,8.117128950571158e-296,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5623595740719364e-250,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.3553156851128005e-164,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.3553156851128005e-164,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0059952861202708e-127,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0059952861202708e-127,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.1170199537095637,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,8.305877226523853e-124,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2921637345344774e-59,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.455896021385809e-123,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.5468872234567606e-65,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.3360276696897054e-80,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.99662072234682e-48,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.1353139704504107e-34,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.1353139704504107e-34,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1453417563294512e-27,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1453417563294512e-27,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.0413260712302454,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.6185969777942747e-124,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.959772516180206e-60,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.0787719961468266e-124,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.692726349639688e-66,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.476407834602942e-83,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8598457615732718e-48,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.787423651673325e-37,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.787423651673325e-37,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0836038131718965e-29,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0836038131718965e-29,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7718423510506929,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.041316686884737e-243,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.0819014660135165e-44,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.658547745908957e-246,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.8776247789307034e-54,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.3791083295493614e-84,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.0700122243729132e-34,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.388339799387895e-23,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.388339799387895e-23,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.991046427326077e-18,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.991046427326077e-18,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0473907433585736,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.8806939535967797e-113,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.574065384391193e-62,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.3422434185715833e-113,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.209261990095489e-67,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.531935217692117e-81,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.5404754790794462e-51,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.593108976727948e-44,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.593108976727948e-44,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.2352748108343335e-39,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.2352748108343335e-39,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0099625059284894,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.4966889483280454e-108,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.814781581841167e-38,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1166596975561965e-108,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.619257101351939e-48,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.154750879120672e-57,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.2589468433316145e-27,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.494187165630827e-25,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.494187165630827e-25,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.836460381322514e-22,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.836460381322514e-22,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1215665942878011,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1898517376825643e-133,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.303569377009889e-75,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.355906287849241e-134,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.910811936724307e-77,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.068126759823779e-98,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.4545577990025936e-62,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.337639871435526e-42,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.337639871435526e-42,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.169870787354765e-34,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.169870787354765e-34,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.5530711260061101,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2470645974002378e-129,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.91426406316537e-71,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.084088123356744e-129,True
