Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.732980072059986e-186,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,7.803819996784413e-187,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.3918814671498823e-135,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.3553156851128005e-164,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0059952861202708e-127,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0059952861202708e-127,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,7.424637779289957e-31,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.419076994517658e-186,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,7.005522470320094e-186,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.146242590895729e-187,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.7329800720600844e-186,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,7.803819996784413e-187,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.3918814671501542e-135,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.3553156851128005e-164,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0059952861202708e-127,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0059952861202708e-127,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.5343903759890153,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.655445124958392e-123,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.447673865638173e-64,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.682119252081347e-64,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.8921790860149426e-64,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,8.110216505045731e-65,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.35530933838884e-64,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0001659136238174,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.1353139704504107e-34,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1453417563294512e-27,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1453417563294512e-27,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.8525847366930386,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.99933597517308e-124,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.617260802519184e-64,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.255721773033599e-65,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.83761728858716e-65,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.376308458071861e-65,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.879274540274539e-64,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.37963548751923e-06,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.787423651673325e-37,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0836038131718965e-29,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0836038131718965e-29,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.887625464866389,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.995196172485258e-239,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1992918551674357e-43,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.956160897857341e-44,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.956160897857341e-44,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.00270476822038e-45,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.7769221882183707e-46,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.065537010436461,False
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.388339799387895e-23,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.991046427326077e-18,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.991046427326077e-18,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0002053469436435,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.846840691482756e-113,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.2765905415487965e-63,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9359594612768972e-63,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.4463853886671836e-63,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.3763723190490516e-63,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0155344302326262e-60,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.853693891121343e-16,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.593108976727948e-44,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.2352748108343335e-39,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.2352748108343335e-39,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0027634201201204,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.415852085454029e-108,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,9.63607700873744e-38,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1564855597321153e-37,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.3763689923212565e-37,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.988468627956211e-38,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,9.869762533159216e-40,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.95645167715043e-08,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.494187165630827e-25,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.836460381322514e-22,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.836460381322514e-22,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.167786999810213,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.651813603588183e-133,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.4191537002263476e-72,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.923493785521454e-73,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.90573857166837e-74,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1250740275777865e-74,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.031518449990215e-76,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.98968558183298e-10,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.337639871435526e-42,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.169870787354765e-34,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.169870787354765e-34,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0150202481403727,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.5546100169856846e-129,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.7688143012007424e-68,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.110175142058952e-68,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2994220166555038e-68,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.9649750691075903e-69,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.552404696565823e-70,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.058674186921248e-13,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.328660816226347e-40,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.0894773027652494e-32,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.0894773027652494e-32,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.0003188817697341,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3141648728997906e-139,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.8310975344733397e-75,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.794379036858033e-75,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.926846826575229e-75,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.813115019013612e-76,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.537674871711998e-76,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.402702512488688e-16,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.585568822820574e-47,True
