Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.155998106028937e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.155998106028937e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.155998106028937e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.141580410002481e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.439367115758287e-76,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.087087123250283e-76,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.087087123250283e-76,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.087087123250283e-76,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0804218243298183e-75,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5081842549644619e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5081842549644619e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5081842549644619e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5081842549644619e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5081842549644619e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5081842549642903e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5081842549642903e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5081842549642903e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5081842549642903e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5081842549642903e-232,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.724523625875999e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.724523625875999e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.724523625875999e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.724523625875999e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.724523625875999e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8185099123915492e-73,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8185099123915492e-73,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8185099123915492e-73,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8185099123915492e-73,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8185099123915492e-73,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.3713535898764615e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.3713535898764615e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.3713535898764615e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.3713535898764615e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.3713535898764615e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.468225583627289e-66,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.468225583627289e-66,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.468225583627289e-66,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.468225583627289e-66,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.468225583627289e-66,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.561330779925164e-44,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.561330779925164e-44,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.561330779925164e-44,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.561330779925164e-44,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.561330779925164e-44,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.68732574821964e-86,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.68732574821964e-86,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.68732574821964e-86,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.68732574821964e-86,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.68732574821964e-86,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2605227038874503e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2605227038874503e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2605227038874503e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2605227038874503e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2605227038874503e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.630143859016947e-82,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.630143859016947e-82,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.630143859016947e-82,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.630143859016947e-82,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.630143859016947e-82,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.703983968851054e-231,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.35040307405327e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.35040307405327e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.35040307405327e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.35040307405327e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.35040307405327e-72,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.41150511787395e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.41150511787395e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.41150511787395e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.41150511787395e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.41150511787395e-74,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4597811853645585e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4597811853645585e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4597811853645585e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4597811853645585e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4597811853645585e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.8384640908580674e-63,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.8384640908580674e-63,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.8384640908580674e-63,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.8384640908580674e-63,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.8384640908580674e-63,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.6737577617942217e-39,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.6737577617942217e-39,True
