Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.117121927090293e-56,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0495451534962013e-61,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.8190179411773235e-55,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.5559714981603903e-54,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3645107728110376e-49,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.009430936631345e-57,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.986240680122017e-63,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.3432516571191335e-56,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.8982385111115904e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.788296227435758e-198,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.502567176690136e-213,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.8086908896634474e-223,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.464264442031609e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.8982385111115904e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.788296227435758e-198,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.502567176689624e-213,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.8086908896634474e-223,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.464264442031609e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.2890004214859696e-49,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.406285887710446e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.758127051782819e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2343697655632884e-48,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.028457852288808e-48,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.7062047708312962e-49,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.2544797207085024e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3899538709407642e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1199452802837691e-48,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.685593204057153e-48,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.83672259593773e-27,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.1423346426415663e-27,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.3112517243662908e-27,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1962425736694346e-27,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.5961719635261985e-29,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.25873453154169e-48,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.071965155673164e-48,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.484814829882915e-49,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6432923666066552e-47,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.5786101778263106e-49,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.235456189097145e-22,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.4052494131183458e-21,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.500120867506667e-22,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.1444785774201634e-20,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.7956151538569702e-24,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.382312093623799e-56,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.374586353530104e-58,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.7203546605660123e-57,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.7840736502477184e-59,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.670504433357315e-54,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.176387929909555e-53,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.387517755090506e-52,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.51922600860458e-53,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.6531406796814966e-55,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.792608603943844e-54,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.7919632640613502e-54,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.2089358731137308e-53,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.204000151033752e-54,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.0768420129466677e-54,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.0859282722115398e-55,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.5853011860205814e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.821277666084571e-198,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.1397455215507825e-212,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.295427933523676e-223,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.280997189386057e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.5853011860211024e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.821277666084571e-198,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.1397455215507825e-212,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.295427933523676e-223,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.280997189386057e-200,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.630977818042252e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.53883332279016e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.789459626968149e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.238445952879777e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.659353652662398e-49,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.832327424465865e-52,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1523306309856374e-52,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.6146528813987443e-52,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.4095935515195002e-51,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9987516990604144e-50,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.656686596795426e-28,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.009569720402432e-28,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2188864977761527e-28,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1483575279336116e-28,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.5780265393232185e-30,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.9775601656258474e-46,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0676490334365813e-45,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.744206315118831e-47,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.278579430225642e-46,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.3659373807995604e-47,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.2575490307838638e-21,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.8095837019386944e-20,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.5527877070078506e-20,True
